user_id,group,views,clicks
1,control,3.0,0.0
2,control,1.0,0.0
3,control,3.0,1.0
4,control,5.0,0.0
5,control,2.0,0.0
6,control,1.0,0.0
7,control,5.0,2.0
8,control,6.0,0.0
9,control,23.0,1.0
10,control,1.0,0.0
11,control,4.0,1.0
12,control,1.0,0.0
13,control,4.0,0.0
14,control,1.0,0.0
15,control,17.0,1.0
16,control,1.0,0.0
17,control,2.0,0.0
18,control,2.0,0.0
19,control,6.0,0.0
20,control,7.0,0.0
21,control,4.0,0.0
22,control,1.0,0.0
23,control,6.0,1.0
24,control,2.0,0.0
25,control,4.0,0.0
26,control,2.0,0.0
27,control,1.0,0.0
28,control,3.0,0.0
29,control,3.0,1.0
30,control,1.0,0.0
31,control,14.0,1.0
32,control,4.0,1.0
33,control,5.0,0.0
34,control,2.0,0.0
35,control,6.0,0.0
36,control,14.0,1.0
37,control,3.0,1.0
38,control,1.0,0.0
39,control,1.0,0.0
40,control,1.0,0.0
41,control,1.0,0.0
42,control,3.0,0.0
43,control,11.0,0.0
44,control,6.0,2.0
45,control,4.0,1.0
46,control,3.0,0.0
47,control,3.0,0.0
48,control,3.0,0.0
49,control,5.0,0.0
50,control,2.0,0.0
51,control,7.0,2.0
52,control,5.0,1.0
53,control,1.0,0.0
54,control,7.0,0.0
55,control,3.0,1.0
56,control,6.0,1.0
57,control,4.0,1.0
58,control,14.0,0.0
59,control,7.0,1.0
60,control,1.0,0.0
61,control,4.0,0.0
62,control,1.0,0.0
63,control,2.0,0.0
64,control,2.0,0.0
65,control,20.0,3.0
66,control,2.0,0.0
67,control,1.0,0.0
68,control,1.0,0.0
69,control,1.0,0.0
70,control,2.0,0.0
71,control,1.0,0.0
72,control,2.0,0.0
73,control,7.0,0.0
74,control,4.0,0.0
75,control,5.0,0.0
76,control,3.0,0.0
77,control,3.0,1.0
78,control,11.0,0.0
79,control,2.0,0.0
80,control,2.0,0.0
81,control,3.0,0.0
82,control,2.0,1.0
83,control,3.0,0.0
84,control,9.0,1.0
85,control,3.0,0.0
86,control,16.0,3.0
87,control,2.0,0.0
88,control,1.0,0.0
89,control,2.0,0.0
90,control,5.0,0.0
91,control,2.0,0.0
92,control,4.0,0.0
93,control,5.0,0.0
94,control,1.0,0.0
95,control,4.0,0.0
96,control,8.0,1.0
97,control,2.0,0.0
98,control,3.0,1.0
99,control,6.0,0.0
100,control,10.0,0.0
101,control,2.0,0.0
102,control,2.0,0.0
103,control,2.0,0.0
104,control,6.0,0.0
105,control,10.0,0.0
106,control,2.0,0.0
107,control,13.0,2.0
108,control,3.0,0.0
109,control,5.0,0.0
110,control,4.0,0.0
111,control,1.0,1.0
112,control,2.0,0.0
113,control,6.0,0.0
114,control,2.0,0.0
115,control,10.0,2.0
116,control,3.0,0.0
117,control,3.0,0.0
118,control,2.0,0.0
119,control,5.0,0.0
120,control,1.0,0.0
121,control,19.0,2.0
122,control,1.0,1.0
123,control,2.0,0.0
124,control,22.0,1.0
125,control,4.0,0.0
126,control,3.0,0.0
127,control,11.0,1.0
128,control,3.0,0.0
129,control,2.0,0.0
130,control,2.0,0.0
131,control,16.0,0.0
132,control,3.0,0.0
133,control,3.0,0.0
134,control,1.0,0.0
135,control,4.0,0.0
136,control,22.0,0.0
137,control,10.0,1.0
138,control,9.0,0.0
139,control,4.0,1.0
140,control,1.0,0.0
141,control,3.0,0.0
142,control,43.0,3.0
143,control,2.0,0.0
144,control,1.0,0.0
145,control,2.0,0.0
146,control,3.0,0.0
147,control,2.0,0.0
148,control,2.0,0.0
149,control,9.0,1.0
150,control,11.0,1.0
151,control,7.0,0.0
152,control,7.0,2.0
153,control,5.0,1.0
154,control,3.0,0.0
155,control,2.0,0.0
156,control,13.0,1.0
157,control,1.0,0.0
158,control,2.0,0.0
159,control,2.0,0.0
160,control,3.0,0.0
161,control,12.0,3.0
162,control,3.0,0.0
163,control,21.0,3.0
164,control,5.0,0.0
165,control,4.0,0.0
166,control,17.0,3.0
167,control,6.0,1.0
168,control,2.0,0.0
169,control,4.0,0.0
170,control,1.0,0.0
171,control,2.0,0.0
172,control,3.0,0.0
173,control,2.0,0.0
174,control,2.0,0.0
175,control,3.0,1.0
176,control,16.0,1.0
177,control,1.0,0.0
178,control,8.0,2.0
179,control,14.0,0.0
180,control,13.0,0.0
181,control,2.0,0.0
182,control,2.0,0.0
183,control,3.0,1.0
184,control,3.0,0.0
185,control,1.0,0.0
186,control,2.0,0.0
187,control,2.0,0.0
188,control,4.0,1.0
189,control,1.0,0.0
190,control,2.0,0.0
191,control,6.0,0.0
192,control,3.0,0.0
193,control,1.0,0.0
194,control,3.0,0.0
195,control,2.0,1.0
196,control,13.0,1.0
197,control,4.0,0.0
198,control,3.0,1.0
199,control,3.0,0.0
200,control,3.0,0.0
201,control,2.0,0.0
202,control,4.0,0.0
203,control,1.0,0.0
204,control,8.0,0.0
205,control,1.0,0.0
206,control,6.0,0.0
207,control,1.0,0.0
208,control,1.0,0.0
209,control,2.0,0.0
210,control,9.0,0.0
211,control,8.0,1.0
212,control,7.0,0.0
213,control,4.0,1.0
214,control,3.0,0.0
215,control,3.0,0.0
216,control,2.0,0.0
217,control,3.0,0.0
218,control,1.0,0.0
219,control,3.0,0.0
220,control,2.0,1.0
221,control,5.0,0.0
222,control,2.0,0.0
223,control,19.0,2.0
224,control,2.0,0.0
225,control,9.0,1.0
226,control,8.0,0.0
227,control,6.0,0.0
228,control,2.0,0.0
229,control,1.0,0.0
230,control,2.0,1.0
231,control,5.0,0.0
232,control,3.0,0.0
233,control,2.0,1.0
234,control,5.0,0.0
235,control,13.0,0.0
236,control,3.0,0.0
237,control,3.0,2.0
238,control,1.0,0.0
239,control,26.0,0.0
240,control,4.0,0.0
241,control,7.0,0.0
242,control,4.0,0.0
243,control,12.0,2.0
244,control,3.0,0.0
245,control,3.0,0.0
246,control,1.0,0.0
247,control,3.0,1.0
248,control,8.0,0.0
249,control,5.0,0.0
250,control,6.0,1.0
251,control,1.0,0.0
252,control,8.0,0.0
253,control,8.0,0.0
254,control,3.0,0.0
255,control,16.0,1.0
256,control,8.0,1.0
257,control,2.0,0.0
258,control,4.0,1.0
259,control,7.0,0.0
260,control,1.0,0.0
261,control,7.0,0.0
262,control,4.0,0.0
263,control,1.0,0.0
264,control,6.0,1.0
265,control,6.0,0.0
266,control,1.0,0.0
267,control,1.0,0.0
268,control,13.0,0.0
269,control,1.0,0.0
270,control,1.0,0.0
271,control,2.0,0.0
272,control,2.0,0.0
273,control,4.0,0.0
274,control,1.0,0.0
275,control,3.0,0.0
276,control,6.0,1.0
277,control,12.0,0.0
278,control,2.0,0.0
279,control,5.0,1.0
280,control,11.0,2.0
281,control,2.0,0.0
282,control,1.0,1.0
283,control,2.0,0.0
284,control,1.0,0.0
285,control,8.0,0.0
286,control,3.0,0.0
287,control,5.0,2.0
288,control,4.0,0.0
289,control,5.0,0.0
290,control,6.0,0.0
291,control,4.0,0.0
292,control,1.0,0.0
293,control,3.0,1.0
294,control,9.0,0.0
295,control,11.0,1.0
296,control,7.0,0.0
297,control,29.0,0.0
298,control,2.0,0.0
299,control,7.0,0.0
300,control,10.0,1.0
301,control,1.0,0.0
302,control,2.0,0.0
303,control,4.0,2.0
304,control,2.0,1.0
305,control,7.0,0.0
306,control,1.0,0.0
307,control,4.0,0.0
308,control,4.0,0.0
309,control,9.0,0.0
310,control,3.0,0.0
311,control,4.0,0.0
312,control,1.0,0.0
313,control,5.0,1.0
314,control,3.0,1.0
315,control,2.0,0.0
316,control,4.0,1.0
317,control,4.0,0.0
318,control,2.0,0.0
319,control,2.0,0.0
320,control,10.0,1.0
321,control,6.0,0.0
322,control,1.0,0.0
323,control,8.0,1.0
324,control,10.0,1.0
325,control,11.0,2.0
326,control,14.0,0.0
327,control,3.0,0.0
328,control,1.0,0.0
329,control,6.0,0.0
330,control,2.0,0.0
331,control,2.0,0.0
332,control,5.0,0.0
333,control,1.0,0.0
334,control,36.0,1.0
335,control,3.0,0.0
336,control,2.0,0.0
337,control,2.0,0.0
338,control,1.0,0.0
339,control,2.0,1.0
340,control,1.0,0.0
341,control,3.0,1.0
342,control,1.0,0.0
343,control,2.0,0.0
344,control,21.0,2.0
345,control,5.0,1.0
346,control,8.0,0.0
347,control,2.0,1.0
348,control,2.0,0.0
349,control,1.0,0.0
350,control,4.0,0.0
351,control,10.0,0.0
352,control,2.0,0.0
353,control,2.0,0.0
354,control,2.0,0.0
355,control,6.0,0.0
356,control,9.0,0.0
357,control,2.0,0.0
358,control,10.0,1.0
359,control,3.0,1.0
360,control,2.0,0.0
361,control,5.0,0.0
362,control,4.0,0.0
363,control,7.0,0.0
364,control,8.0,0.0
365,control,2.0,0.0
366,control,2.0,1.0
367,control,2.0,1.0
368,control,1.0,0.0
369,control,9.0,0.0
370,control,3.0,3.0
371,control,3.0,1.0
372,control,3.0,0.0
373,control,5.0,1.0
374,control,2.0,0.0
375,control,20.0,0.0
376,control,1.0,0.0
377,control,2.0,0.0
378,control,7.0,1.0
379,control,7.0,0.0
380,control,12.0,0.0
381,control,11.0,2.0
382,control,1.0,0.0
383,control,14.0,0.0
384,control,2.0,0.0
385,control,2.0,0.0
386,control,11.0,1.0
387,control,8.0,0.0
388,control,11.0,1.0
389,control,6.0,0.0
390,control,2.0,1.0
391,control,8.0,0.0
392,control,1.0,0.0
393,control,8.0,1.0
394,control,4.0,1.0
395,control,3.0,0.0
396,control,3.0,0.0
397,control,1.0,0.0
398,control,4.0,0.0
399,control,5.0,0.0
400,control,4.0,0.0
401,control,5.0,0.0
402,control,2.0,0.0
403,control,9.0,1.0
404,control,2.0,0.0
405,control,3.0,0.0
406,control,8.0,0.0
407,control,5.0,1.0
408,control,5.0,0.0
409,control,1.0,0.0
410,control,1.0,0.0
411,control,2.0,0.0
412,control,2.0,0.0
413,control,2.0,0.0
414,control,6.0,0.0
415,control,1.0,0.0
416,control,3.0,0.0
417,control,12.0,0.0
418,control,8.0,0.0
419,control,2.0,0.0
420,control,3.0,0.0
421,control,4.0,0.0
422,control,2.0,0.0
423,control,3.0,1.0
424,control,17.0,1.0
425,control,9.0,2.0
426,control,7.0,0.0
427,control,2.0,0.0
428,control,2.0,1.0
429,control,1.0,0.0
430,control,1.0,0.0
431,control,13.0,0.0
432,control,7.0,0.0
433,control,3.0,1.0
434,control,6.0,1.0
435,control,4.0,0.0
436,control,8.0,0.0
437,control,5.0,0.0
438,control,5.0,0.0
439,control,5.0,0.0
440,control,8.0,1.0
441,control,15.0,1.0
442,control,16.0,0.0
443,control,2.0,0.0
444,control,7.0,1.0
445,control,6.0,1.0
446,control,7.0,2.0
447,control,2.0,0.0
448,control,3.0,0.0
449,control,5.0,0.0
450,control,3.0,0.0
451,control,2.0,0.0
452,control,2.0,0.0
453,control,1.0,0.0
454,control,2.0,0.0
455,control,5.0,0.0
456,control,1.0,0.0
457,control,2.0,0.0
458,control,2.0,0.0
459,control,1.0,0.0
460,control,5.0,1.0
461,control,5.0,1.0
462,control,8.0,3.0
463,control,2.0,2.0
464,control,1.0,0.0
465,control,9.0,0.0
466,control,3.0,0.0
467,control,4.0,1.0
468,control,1.0,0.0
469,control,1.0,0.0
470,control,5.0,0.0
471,control,2.0,1.0
472,control,4.0,0.0
473,control,1.0,1.0
474,control,1.0,0.0
475,control,4.0,0.0
476,control,2.0,0.0
477,control,2.0,0.0
478,control,1.0,0.0
479,control,1.0,0.0
480,control,5.0,1.0
481,control,2.0,0.0
482,control,2.0,0.0
483,control,2.0,0.0
484,control,1.0,0.0
485,control,2.0,0.0
486,control,29.0,0.0
487,control,3.0,0.0
488,control,15.0,2.0
489,control,6.0,1.0
490,control,1.0,1.0
491,control,4.0,1.0
492,control,5.0,0.0
493,control,10.0,1.0
494,control,1.0,0.0
495,control,2.0,0.0
496,control,8.0,2.0
497,control,6.0,1.0
498,control,3.0,0.0
499,control,6.0,0.0
500,control,3.0,0.0
501,control,4.0,1.0
502,control,2.0,0.0
503,control,1.0,1.0
504,control,6.0,0.0
505,control,1.0,0.0
506,control,4.0,0.0
507,control,2.0,0.0
508,control,2.0,0.0
509,control,3.0,0.0
510,control,6.0,0.0
511,control,15.0,3.0
512,control,4.0,0.0
513,control,2.0,0.0
514,control,6.0,0.0
515,control,3.0,0.0
516,control,9.0,1.0
517,control,2.0,1.0
518,control,8.0,1.0
519,control,8.0,0.0
520,control,2.0,0.0
521,control,4.0,0.0
522,control,2.0,0.0
523,control,2.0,0.0
524,control,3.0,0.0
525,control,3.0,1.0
526,control,2.0,0.0
527,control,6.0,0.0
528,control,6.0,0.0
529,control,2.0,0.0
530,control,7.0,0.0
531,control,3.0,0.0
532,control,4.0,0.0
533,control,2.0,0.0
534,control,4.0,0.0
535,control,1.0,0.0
536,control,16.0,3.0
537,control,3.0,0.0
538,control,6.0,1.0
539,control,3.0,1.0
540,control,12.0,0.0
541,control,16.0,0.0
542,control,2.0,0.0
543,control,2.0,0.0
544,control,9.0,0.0
545,control,4.0,0.0
546,control,1.0,0.0
547,control,2.0,0.0
548,control,2.0,0.0
549,control,1.0,1.0
550,control,9.0,0.0
551,control,10.0,1.0
552,control,1.0,0.0
553,control,2.0,0.0
554,control,2.0,0.0
555,control,7.0,0.0
556,control,1.0,0.0
557,control,10.0,1.0
558,control,15.0,0.0
559,control,2.0,0.0
560,control,8.0,0.0
561,control,2.0,0.0
562,control,6.0,0.0
563,control,2.0,0.0
564,control,3.0,0.0
565,control,15.0,2.0
566,control,3.0,0.0
567,control,3.0,0.0
568,control,2.0,1.0
569,control,3.0,0.0
570,control,1.0,0.0
571,control,1.0,0.0
572,control,5.0,0.0
573,control,2.0,0.0
574,control,8.0,1.0
575,control,18.0,4.0
576,control,1.0,0.0
577,control,9.0,0.0
578,control,4.0,1.0
579,control,1.0,0.0
580,control,6.0,1.0
581,control,2.0,0.0
582,control,1.0,0.0
583,control,1.0,0.0
584,control,3.0,0.0
585,control,2.0,1.0
586,control,4.0,0.0
587,control,2.0,0.0
588,control,1.0,0.0
589,control,2.0,0.0
590,control,3.0,0.0
591,control,4.0,0.0
592,control,5.0,0.0
593,control,1.0,0.0
594,control,8.0,2.0
595,control,5.0,0.0
596,control,5.0,0.0
597,control,3.0,0.0
598,control,2.0,0.0
599,control,3.0,0.0
600,control,3.0,0.0
601,control,6.0,0.0
602,control,2.0,0.0
603,control,2.0,1.0
604,control,4.0,0.0
605,control,8.0,1.0
606,control,2.0,0.0
607,control,4.0,0.0
608,control,10.0,0.0
609,control,4.0,0.0
610,control,2.0,0.0
611,control,6.0,1.0
612,control,2.0,0.0
613,control,1.0,0.0
614,control,10.0,1.0
615,control,6.0,0.0
616,control,11.0,2.0
617,control,5.0,0.0
618,control,1.0,0.0
619,control,2.0,1.0
620,control,10.0,2.0
621,control,3.0,0.0
622,control,1.0,0.0
623,control,1.0,0.0
624,control,4.0,0.0
625,control,2.0,0.0
626,control,5.0,2.0
627,control,6.0,0.0
628,control,1.0,0.0
629,control,14.0,1.0
630,control,1.0,0.0
631,control,8.0,1.0
632,control,5.0,0.0
633,control,2.0,0.0
634,control,4.0,0.0
635,control,3.0,0.0
636,control,2.0,1.0
637,control,4.0,0.0
638,control,4.0,0.0
639,control,2.0,1.0
640,control,9.0,2.0
641,control,1.0,0.0
642,control,5.0,2.0
643,control,6.0,0.0
644,control,3.0,0.0
645,control,2.0,0.0
646,control,4.0,0.0
647,control,13.0,0.0
648,control,9.0,0.0
649,control,3.0,0.0
650,control,22.0,0.0
651,control,6.0,0.0
652,control,4.0,0.0
653,control,10.0,0.0
654,control,7.0,1.0
655,control,4.0,0.0
656,control,22.0,4.0
657,control,8.0,0.0
658,control,2.0,0.0
659,control,6.0,0.0
660,control,8.0,0.0
661,control,5.0,0.0
662,control,2.0,1.0
663,control,2.0,1.0
664,control,2.0,0.0
665,control,5.0,1.0
666,control,17.0,0.0
667,control,2.0,0.0
668,control,3.0,1.0
669,control,3.0,0.0
670,control,6.0,2.0
671,control,6.0,0.0
672,control,2.0,0.0
673,control,4.0,0.0
674,control,7.0,1.0
675,control,2.0,0.0
676,control,4.0,1.0
677,control,3.0,0.0
678,control,1.0,0.0
679,control,2.0,0.0
680,control,1.0,0.0
681,control,2.0,0.0
682,control,3.0,0.0
683,control,6.0,3.0
684,control,1.0,1.0
685,control,19.0,2.0
686,control,2.0,0.0
687,control,2.0,0.0
688,control,12.0,2.0
689,control,4.0,0.0
690,control,4.0,0.0
691,control,3.0,1.0
692,control,4.0,0.0
693,control,2.0,0.0
694,control,2.0,0.0
695,control,5.0,0.0
696,control,8.0,0.0
697,control,6.0,0.0
698,control,4.0,0.0
699,control,2.0,0.0
700,control,5.0,2.0
701,control,1.0,0.0
702,control,3.0,0.0
703,control,7.0,2.0
704,control,10.0,1.0
705,control,26.0,3.0
706,control,12.0,0.0
707,control,2.0,0.0
708,control,5.0,1.0
709,control,2.0,0.0
710,control,2.0,0.0
711,control,3.0,0.0
712,control,12.0,1.0
713,control,3.0,0.0
714,control,3.0,1.0
715,control,11.0,1.0
716,control,1.0,0.0
717,control,3.0,0.0
718,control,1.0,0.0
719,control,1.0,0.0
720,control,2.0,0.0
721,control,10.0,1.0
722,control,2.0,0.0
723,control,8.0,3.0
724,control,28.0,3.0
725,control,2.0,1.0
726,control,2.0,1.0
727,control,6.0,0.0
728,control,3.0,1.0
729,control,1.0,0.0
730,control,4.0,0.0
731,control,5.0,1.0
732,control,5.0,0.0
733,control,13.0,1.0
734,control,3.0,0.0
735,control,1.0,0.0
736,control,2.0,1.0
737,control,2.0,0.0
738,control,1.0,0.0
739,control,4.0,1.0
740,control,21.0,2.0
741,control,1.0,0.0
742,control,2.0,0.0
743,control,4.0,0.0
744,control,1.0,0.0
745,control,3.0,1.0
746,control,3.0,0.0
747,control,5.0,0.0
748,control,3.0,0.0
749,control,3.0,0.0
750,control,7.0,1.0
751,control,21.0,0.0
752,control,14.0,0.0
753,control,1.0,0.0
754,control,4.0,1.0
755,control,1.0,0.0
756,control,7.0,1.0
757,control,1.0,0.0
758,control,1.0,0.0
759,control,2.0,0.0
760,control,8.0,1.0
761,control,2.0,0.0
762,control,2.0,0.0
763,control,10.0,0.0
764,control,1.0,0.0
765,control,1.0,0.0
766,control,9.0,0.0
767,control,4.0,0.0
768,control,3.0,0.0
769,control,9.0,0.0
770,control,4.0,0.0
771,control,1.0,0.0
772,control,6.0,0.0
773,control,8.0,0.0
774,control,13.0,2.0
775,control,2.0,0.0
776,control,4.0,1.0
777,control,4.0,0.0
778,control,3.0,0.0
779,control,2.0,0.0
780,control,10.0,1.0
781,control,8.0,4.0
782,control,6.0,0.0
783,control,2.0,0.0
784,control,1.0,0.0
785,control,3.0,0.0
786,control,2.0,1.0
787,control,2.0,0.0
788,control,17.0,1.0
789,control,6.0,0.0
790,control,6.0,1.0
791,control,10.0,1.0
792,control,11.0,1.0
793,control,13.0,0.0
794,control,2.0,0.0
795,control,3.0,0.0
796,control,7.0,2.0
797,control,4.0,0.0
798,control,5.0,0.0
799,control,17.0,0.0
800,control,1.0,0.0
801,control,3.0,0.0
802,control,3.0,0.0
803,control,5.0,0.0
804,control,14.0,0.0
805,control,1.0,0.0
806,control,7.0,0.0
807,control,4.0,0.0
808,control,6.0,0.0
809,control,12.0,1.0
810,control,11.0,0.0
811,control,1.0,0.0
812,control,4.0,0.0
813,control,1.0,0.0
814,control,6.0,2.0
815,control,2.0,0.0
816,control,2.0,0.0
817,control,5.0,0.0
818,control,1.0,0.0
819,control,5.0,1.0
820,control,5.0,0.0
821,control,9.0,1.0
822,control,7.0,1.0
823,control,7.0,0.0
824,control,1.0,0.0
825,control,11.0,1.0
826,control,2.0,0.0
827,control,6.0,0.0
828,control,8.0,0.0
829,control,3.0,0.0
830,control,7.0,1.0
831,control,4.0,0.0
832,control,5.0,0.0
833,control,2.0,0.0
834,control,1.0,0.0
835,control,2.0,1.0
836,control,3.0,0.0
837,control,2.0,0.0
838,control,2.0,0.0
839,control,1.0,0.0
840,control,3.0,0.0
841,control,2.0,0.0
842,control,2.0,0.0
843,control,1.0,0.0
844,control,7.0,0.0
845,control,19.0,2.0
846,control,1.0,0.0
847,control,1.0,0.0
848,control,4.0,1.0
849,control,2.0,0.0
850,control,7.0,0.0
851,control,2.0,0.0
852,control,12.0,0.0
853,control,4.0,0.0
854,control,22.0,1.0
855,control,4.0,0.0
856,control,4.0,0.0
857,control,1.0,0.0
858,control,1.0,0.0
859,control,11.0,0.0
860,control,3.0,0.0
861,control,10.0,0.0
862,control,2.0,1.0
863,control,1.0,0.0
864,control,3.0,0.0
865,control,3.0,0.0
866,control,2.0,0.0
867,control,2.0,1.0
